iter	RMSE
0	2139405.713
1	2014760.552
2	1906292.483
3	1806439.73
4	1714957.933
5	1633308.832
6	1557552.473
7	1489301.609
8	1425592.554
9	1367040.601
10	1310939.409
11	1263417.399
12	1219407.172
13	1176678.191
14	1140085.07
15	1107515.537
16	1073182.031
17	1049279.842
18	1024360.52
19	998282.4982
20	978287.6121
21	958299.3165
22	941092.5633
23	926358.6666
24	912922.3288
25	902560.8579
26	893457.5111
27	879993.8226
28	870105.5321
29	863602.8884
30	856104.7026
31	844945.1907
32	838854.1235
33	832720.7365
34	827179.06
35	820792.1125
36	816147.099
37	811531.4936
38	804757.4995
39	800732.7678
40	797734.826
41	793791.8211
42	792175.7767
43	789471.743
44	787304.4747
45	783986.3003
46	782105.1254
47	781292.7451
48	779169.6504
49	777547.7857
50	775564.4638
51	772875.0097
52	772013.3886
53	770624.7843
54	767755.6652
55	765819.3022
56	764637.3729
57	762624.5059
58	760784.1709
59	760318.0604
60	757371.4432
61	755382.5483
62	753163.8862
63	750769.2123
64	749034.8768
65	746526.6307
66	744368.3641
67	742661.7676
68	742268.6151
69	741066.7267
70	739497.8949
71	738169.5562
72	736945.1749
73	735413.9357
74	734492.7927
75	735294.6942
76	733990.0178
77	733716.0233
78	731900.7674
79	731689.4252
80	731097.371
81	730389.3015
82	729361.7093
83	728749.6879
84	728464.0507
85	727960.2589
86	727068.2691
87	727231.2059
88	727224.3715
89	726510.7324
90	725933.9699
91	725104.8456
92	724307.9213
93	724283.956
94	724283.6934
95	723927.9348
96	723423.7457
97	723407.0269
98	722941.1462
99	722595.5939
100	722363.6982
101	721434.8303
102	720849.5899
103	720616.2268
104	720080.5368
105	718863.6558
106	718272.9561
107	717601.712
108	717548.701
109	717367.002
110	716981.3091
111	716948.598
112	715860.1343
113	715266.5205
114	714914.3392
115	714591.6494
116	714391.9116
117	714650.4405
118	714652.8444
119	713690.6047
120	713580.8784
121	712535.9235
122	713648.9286
123	712730.6299
124	712280.5818
125	711211.2182
126	711308.5532
127	710958.1813
128	710567.5926
129	710468.5329
130	709897.0975
131	709521.6012
132	709213.1754
133	709049.5932
134	708967.0984
135	708425.1309
136	708073.5689
137	708084.5452
138	707810.6993
139	707057.945
140	706755.6907
141	706351.3956
142	705784.6094
143	705621.2262
144	705365.8091
145	703397.4736
146	702879.761
147	702699.1234
148	703188.8933
149	703015.4727
150	703163.6707
151	704216.5694
152	704167.6505
153	703498.719
154	703195.5831
155	702957.2355
156	701780.1482
157	701725.5823
158	700862.2164
159	701299.2131
160	700606.7078
161	700532.8064
162	700538.5192
163	700106.7169
