Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,1000000,2009.0,203290.0,9.0,4.0,1.8,3.0,140.0,VIII рестайлинг,Не битый,1.8 AT,Бензин,Автомат,Передний,Executive,Седан,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Соликамск,Приволжский,1,15,Большая
4.7,799999,2006.0,270000.0,9.0,4.0,2.0,7.0,136.0,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Outlander,Москва,Центральный,1,18,Большая
4.9,2019000,2023.0,21374.2,2.64,1.0,1.5,4.0,143.0,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,M6,Тамбов,Центральный,0,1,Маленькая
4.8,745000,2013.0,154235.0,12.0,2.0,1.5,5.0,105.0,II,Не битый,1.5 MT,Бензин,Механика,Передний,LT,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Cobalt,Тверь,Центральный,0,11,Средняя
4.5,2998000,2015.0,155099.0,5.0,3.0,2.0,3.0,238.0,Z10,Не битый,NX 200 2.0t 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Lexus,NX,Пермь,Приволжский,0,9,Средняя
4.8,3500000,2003.0,200000.0,15.0,3.0,5.0,16.0,296.0,W463,Не битый,G 500 5.0 4MATIC AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,G-класс,Дербент,Северо-Кавказский,0,21,Большая
4.9,1599000,2011.0,162183.0,12.0,2.0,2.4,6.0,163.0,II,Не битый,2.4 D4 4WD AT,Дизель,Автомат,Полный,Summum,Универсал,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC70,Москва,Центральный,0,13,Средняя
5.0,1545000,2014.0,225000.0,12.0,2.0,1.6,3.0,150.0,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Intensive,Минивэн,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4 Picasso,Тюмень,Уральский,0,10,Большая
4.5,1200000,2012.0,228000.0,26.0,4.0,1.8,4.0,184.0,W212/S212/C207/A207,Не битый,E 200 1.8 7G-Tronic,Бензин,Автомат,Задний,Elegance Особая серия,Купе,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,E-класс,Киров,Центральный,1,12,Большая
4.4,1200000,2008.0,185000.0,10.0,4.0,4.2,3.0,350.0,D3 рестайлинг 2,Не битый,4.2 FSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,Audi,A8,Сургут,Уральский,1,16,Большая
4.9,4850000,2018.0,48100.0,4.0,2.0,2.0,4.0,249.0,G30/G31,Не битый,530i 2.0 Steptronic,Бензин,Автомат,Задний,M Sport,Седан,Синий,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Ростов-на-Дону,Южный,0,6,Маленькая
4.8,1969000,2021.0,27726.0,0.0,1.0,1.5,4.0,150.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Haval,F7,Санкт-Петербург,Северо-Западный,0,3,Маленькая
4.7,1525000,2011.0,120000.0,11.0,4.0,2.2,8.0,120.0,II,Не битый,2.2 HDi MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,Boxer,Мытищи,Центральный,1,13,Средняя
4.7,870000,2011.0,226595.0,9.0,4.0,1.6,4.0,125.0,III,Не битый,1.6 AMT,Бензин,Робот,Передний,Titanium,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Гудермес,Северо-Кавказский,1,13,Большая
3.9,370000,2006.0,250000.0,14.0,4.0,1.7,7.0,80.0,I,Не битый,1.7 MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Краснодар,Южный,1,18,Большая
4.9,1100000,2011.0,177000.0,5.0,1.0,1.6,3.0,124.0,X рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Prestige,Седан,Белый,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Самара,Приволжский,0,13,Средняя
4.7,555000,2004.0,250000.0,20.0,4.0,2.4,8.0,165.0,I,Не битый,2.4 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Mitsubishi,Grandis,Екатеринбург,Уральский,1,20,Большая
4.8,425000,2012.0,84871.0,8.0,4.0,1.6,6.0,103.0,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Prestige,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Балашиха,Центральный,1,12,Умеренная
4.7,2296900,2023.0,96.28,0.49,1.0,1.5,3.0,181.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Changan,CS55 Plus,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.7,1850000,2011.0,125000.0,23.0,3.0,2.2,2.0,190.0,II рестайлинг,Не битый,2.2 TD AT,Дизель,Автомат,Полный,S,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Freelander,Москва,Центральный,0,13,Средняя
4.2,1560000,2020.0,27000.0,4.0,1.0,1.5,6.0,147.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Cosmo,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 4,Москва,Центральный,0,4,Маленькая
4.5,890000,2020.0,87000.0,7.0,1.0,1.6,4.0,102.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Ростов-на-Дону,Южный,0,4,Умеренная
4.7,230000,2001.0,416000.0,7.0,1.0,2.0,9.0,90.0,I,Не битый,2.0 D MT,Дизель,Механика,Передний,Базовая,Универсал,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,306,Калининград,Северо-Западный,0,23,Большая
4.6,980000,2011.0,97000.0,4.0,1.0,1.6,4.0,125.0,III,Не битый,1.6 MT,Бензин,Механика,Передний,Titanium,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Тюмень,Уральский,0,13,Умеренная
4.8,1500000,2014.0,250000.0,8.0,3.0,2.0,3.0,150.0,GJ,Не битый,2.0 AT,Бензин,Автомат,Передний,Active,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Сим,Уральский,0,10,Большая
4.6,850000,2012.0,216184.0,27.0,4.0,1.6,4.0,150.0,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,3008,Москва,Центральный,1,12,Большая
4.8,4399000,2020.0,77188.0,7.0,1.0,3.0,4.0,249.0,G01,Не битый,30d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,X3,Москва,Центральный,0,4,Умеренная
4.9,1459000,2012.0,272381.0,10.0,4.0,2.4,5.0,163.0,I,Не битый,2.4 D3 4WD AT,Дизель,Автомат,Полный,Summum,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC60,Санкт-Петербург,Северо-Западный,1,12,Большая
4.7,1750000,2018.0,26000.0,8.0,2.0,1.6,3.0,123.0,IV,Не битый,1.6 AT,Бензин,Автомат,Передний,Luxe,Седан,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Челябинск,Уральский,0,6,Маленькая
4.8,849999,2011.0,103754.0,28.0,2.0,1.6,2.0,105.0,BL рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Нижний Новгород,Приволжский,0,13,Средняя
5.0,4440000,2019.0,14800.0,0.0,1.0,2.0,4.0,150.0,Z10 рестайлинг,Не битый,NX 200 2.0 4WD CVT,Бензин,Вариатор,Полный,Luxury,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Москва,Центральный,0,5,Маленькая
4.0,2474250,2023.0,552.98,0.85,1.0,2.0,2.0,192.0,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,X Elite,Внедорожник 5-дверный,Оранжевый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo X,Архангельск,Северо-Западный,0,1,Маленькая
4.3,150000,2010.0,300000.0,10.0,3.0,2.9,14.0,107.0,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3221,Краснодар,Южный,0,14,Большая
4.6,465000,2006.0,348000.0,13.0,2.0,1.6,5.0,98.0,IX рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Балашиха,Центральный,0,18,Большая
4.6,1600000,2020.0,97000.0,5.95,1.0,1.5,6.0,120.0,IV,Не битый,1.5 EcoBlue AT,Дизель,Автомат,Передний,Базовая,Универсал,Синий,Левый,Климат-контроль многозонный,Электронный,0,Ford,Focus,Чебоксары,Приволжский,0,4,Умеренная
4.7,2570000,2017.0,131000.0,27.0,2.0,2.0,5.0,150.0,I,Не битый,2.0 TD AT,Дизель,Автомат,Полный,SE,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery Sport,Санкт-Петербург,Северо-Западный,0,7,Средняя
4.7,570000,2007.0,134000.0,3.0,1.0,2.3,6.0,131.0,I,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,31105 Волга,Ставрополь,Северо-Кавказский,0,17,Средняя
5.0,950000,2010.0,190000.0,8.0,3.0,2.2,6.0,100.0,II,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Jumper,Москва,Центральный,0,14,Большая
4.9,1350000,2013.0,135000.0,12.0,3.0,1.6,3.0,104.0,BM,Не битый,1.6 AT,Бензин,Автомат,Передний,Active,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Краснодар,Южный,0,11,Средняя
4.8,365000,1995.0,376582.0,3.0,1.0,1.5,6.0,90.0,V,Не битый,1.5 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 3-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Honda,Civic,Ставрополь,Северо-Кавказский,0,29,Большая
4.5,390000,2004.0,171998.0,10.0,4.0,1.4,4.0,75.0,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C3,Минеральные Воды,Северо-Кавказский,1,20,Средняя
4.3,1100000,2010.0,106000.0,17.0,2.0,1.6,3.0,115.0,J,Не битый,1.6 AT,Бензин,Автомат,Передний,Cosmo,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Opel,Astra,Краснодар,Южный,0,14,Средняя
4.6,1350000,2013.0,121000.0,17.0,2.0,1.4,6.0,140.0,J рестайлинг,Не битый,1.4 Turbo AT,Бензин,Автомат,Передний,Sport,Хетчбек 3-дверный,Белый,Левый,Управление на руле,Оригинал,0,Opel,Astra GTC,Краснодар,Южный,0,11,Средняя
5.0,2092000,2020.0,54000.0,2.83,1.0,1.5,5.0,150.0,B8 рестайлинг,Не битый,1.5 TSI MT,Бензин,Механика,Передний,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Электронный,0,Volkswagen,Passat,Псков,Северо-Западный,0,4,Маленькая
